2022-07-22 06:47:28.227+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.max_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 4294967296 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.232+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.initial_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 268435456 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.438+0000 WARN [o.n.i.p.PageCache] The dbms.memory.pagecache.size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a computed heuristic value of 6442450944 bytes will be used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.630+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 06:47:28.638+0000 INFO [o.n.i.d.DiagnosticsManager]                              [ System diagnostics ]                             
2022-07-22 06:47:28.639+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 06:47:28.641+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.642+0000 INFO [o.n.i.d.DiagnosticsManager]                          [ System memory information ]                          
2022-07-22 06:47:28.642+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.643+0000 INFO [o.n.i.d.DiagnosticsManager] Total Physical memory: 16.00GiB
2022-07-22 06:47:28.643+0000 INFO [o.n.i.d.DiagnosticsManager] Free Physical memory: 134.1MiB
2022-07-22 06:47:28.644+0000 INFO [o.n.i.d.DiagnosticsManager] Committed virtual memory: 38.90GiB
2022-07-22 06:47:28.654+0000 INFO [o.n.i.d.DiagnosticsManager] Total swap space: 0B
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] Free swap space: 0B
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager]                            [ JVM memory information ]                           
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Free  memory: 236.8MiB
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Total memory: 256.0MiB
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Max   memory: 4.000GiB
2022-07-22 06:47:28.663+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Young Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 06:47:28.663+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Old Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 06:47:28.664+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-nmethods' (Non-heap memory): committed=2.438MiB, used=1.129MiB, max=5.566MiB, threshold=0B
2022-07-22 06:47:28.666+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Metaspace (Non-heap memory): committed=21.00MiB, used=20.32MiB, max=-1B, threshold=0B
2022-07-22 06:47:28.666+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'profiled nmethods' (Non-heap memory): committed=3.313MiB, used=3.276MiB, max=117.2MiB, threshold=0B
2022-07-22 06:47:28.667+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Compressed Class Space (Non-heap memory): committed=2.250MiB, used=2.038MiB, max=1024MiB, threshold=0B
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Eden Space (Heap memory): committed=50.00MiB, used=2.000MiB, max=-1B, threshold=?
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Old Gen (Heap memory): committed=201.0MiB, used=11.24MiB, max=4.000GiB, threshold=0B
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Survivor Space (Heap memory): committed=5.000MiB, used=5.000MiB, max=-1B, threshold=?
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-profiled nmethods' (Non-heap memory): committed=2.438MiB, used=723.8KiB, max=117.2MiB, threshold=0B
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.670+0000 INFO [o.n.i.d.DiagnosticsManager]                         [ Operating system information ]                        
2022-07-22 06:47:28.670+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.671+0000 INFO [o.n.i.d.DiagnosticsManager] Operating System: Mac OS X; version: 11.4; arch: x86_64; cpus: 8
2022-07-22 06:47:28.674+0000 INFO [o.n.i.d.DiagnosticsManager] Max number of file descriptors: 10240
2022-07-22 06:47:28.675+0000 INFO [o.n.i.d.DiagnosticsManager] Number of open file descriptors: 174
2022-07-22 06:47:28.861+0000 INFO [o.n.i.d.DiagnosticsManager] Process id: 52160@Mac-mini-von-Catherine.local
2022-07-22 06:47:28.865+0000 INFO [o.n.i.d.DiagnosticsManager] Byte order: LITTLE_ENDIAN
2022-07-22 06:47:28.866+0000 INFO [o.n.i.d.DiagnosticsManager] Local timezone: Europe/Berlin
2022-07-22 06:47:28.866+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager]                               [ JVM information ]                               
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Name: Java HotSpot(TM) 64-Bit Server VM
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Vendor: Oracle Corporation
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Version: 11.0.13+10-LTS-370
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] JIT compiler: HotSpot 64-Bit Tiered Compilers
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] VM Arguments: [-Dfile.encoding=UTF-8]
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager]                                [ Java classpath ]                               
2022-07-22 06:47:28.872+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.894+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-cache-1.6.0.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.ws.rs-api-2.1.6.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-fulltext-index-4.1.3.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-jaxrs-json-provider-2.11.0.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-module-jaxb-annotations-2.11.0.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-kernel-4.1.3.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-io-4.1.3.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-parser-4.1.3.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/ASV_util.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-bolt-4.1.3.jar
2022-07-22 06:47:28.896+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-schema-4.1.3.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-container-servlet-core-2.30.1.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-storage-engine-api-4.1.3.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-databind-2.11.0.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/zstd-proxy-4.1.3.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jPowerShell-3.0.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-logging-1.2.jar
2022-07-22 06:47:28.897+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/lucene-backward-codecs-8.5.1.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-logging-4.1.3.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-macros-4.1.3.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/reactor-core-3.3.5.RELEASE.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-webapp-9.4.26.v20200117.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/FastInfoset-1.2.16.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/collections-generic-4.01.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-graph-algo-4.1.3.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/hk2-locator-2.6.1.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-4.1.3.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-ir-4.1.3.jar
2022-07-22 06:47:28.898+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/ASV_Viterbitagger.jar
2022-07-22 06:47:28.899+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-exceptions-4.1.3.jar
2022-07-22 06:47:28.899+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/istack-commons-runtime-3.0.8.jar
2022-07-22 06:47:28.899+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-import-util-4.1.3.jar
2022-07-22 06:47:28.899+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/hk2-utils-2.6.1.jar
2022-07-22 06:47:28.899+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-planner-spi-4.1.3.jar
